PING 192.168.5.3 (192.168.5.3) 56(84) bytes of data.
64 bytes from 192.168.5.3: icmp_seq=1 ttl=60 time=53.1 ms
64 bytes from 192.168.5.3: icmp_seq=3 ttl=60 time=51.6 ms
64 bytes from 192.168.5.3: icmp_seq=4 ttl=60 time=36.6 ms
64 bytes from 192.168.5.3: icmp_seq=5 ttl=60 time=39.5 ms
64 bytes from 192.168.5.3: icmp_seq=6 ttl=60 time=44.1 ms
64 bytes from 192.168.5.3: icmp_seq=7 ttl=60 time=25.8 ms
64 bytes from 192.168.5.3: icmp_seq=8 ttl=60 time=29.0 ms
64 bytes from 192.168.5.3: icmp_seq=9 ttl=60 time=31.4 ms
64 bytes from 192.168.5.3: icmp_seq=10 ttl=60 time=38.6 ms
64 bytes from 192.168.5.3: icmp_seq=11 ttl=60 time=27.8 ms
64 bytes from 192.168.5.3: icmp_seq=12 ttl=60 time=40.9 ms
64 bytes from 192.168.5.3: icmp_seq=13 ttl=60 time=29.7 ms
64 bytes from 192.168.5.3: icmp_seq=14 ttl=60 time=61.4 ms
64 bytes from 192.168.5.3: icmp_seq=15 ttl=60 time=23.9 ms
64 bytes from 192.168.5.3: icmp_seq=16 ttl=60 time=42.8 ms
64 bytes from 192.168.5.3: icmp_seq=17 ttl=60 time=30.0 ms
64 bytes from 192.168.5.3: icmp_seq=18 ttl=60 time=31.6 ms
64 bytes from 192.168.5.3: icmp_seq=19 ttl=60 time=39.9 ms
64 bytes from 192.168.5.3: icmp_seq=20 ttl=60 time=38.3 ms
64 bytes from 192.168.5.3: icmp_seq=21 ttl=60 time=75.1 ms
64 bytes from 192.168.5.3: icmp_seq=22 ttl=60 time=61.0 ms
64 bytes from 192.168.5.3: icmp_seq=23 ttl=60 time=33.2 ms
64 bytes from 192.168.5.3: icmp_seq=24 ttl=60 time=38.3 ms
64 bytes from 192.168.5.3: icmp_seq=25 ttl=60 time=25.3 ms
64 bytes from 192.168.5.3: icmp_seq=26 ttl=60 time=69.3 ms
64 bytes from 192.168.5.3: icmp_seq=27 ttl=60 time=57.7 ms
64 bytes from 192.168.5.3: icmp_seq=28 ttl=60 time=349 ms
64 bytes from 192.168.5.3: icmp_seq=29 ttl=60 time=246 ms
64 bytes from 192.168.5.3: icmp_seq=30 ttl=60 time=142 ms
64 bytes from 192.168.5.3: icmp_seq=31 ttl=60 time=58.9 ms
64 bytes from 192.168.5.3: icmp_seq=32 ttl=60 time=50.1 ms
64 bytes from 192.168.5.3: icmp_seq=33 ttl=60 time=38.9 ms
64 bytes from 192.168.5.3: icmp_seq=34 ttl=60 time=72.3 ms
64 bytes from 192.168.5.3: icmp_seq=35 ttl=60 time=57.9 ms
64 bytes from 192.168.5.3: icmp_seq=36 ttl=60 time=67.4 ms
64 bytes from 192.168.5.3: icmp_seq=37 ttl=60 time=69.6 ms
64 bytes from 192.168.5.3: icmp_seq=38 ttl=60 time=42.5 ms
64 bytes from 192.168.5.3: icmp_seq=39 ttl=60 time=62.1 ms
64 bytes from 192.168.5.3: icmp_seq=40 ttl=60 time=39.7 ms
64 bytes from 192.168.5.3: icmp_seq=41 ttl=60 time=43.4 ms
64 bytes from 192.168.5.3: icmp_seq=42 ttl=60 time=66.3 ms
64 bytes from 192.168.5.3: icmp_seq=43 ttl=60 time=70.1 ms
